Id,SalePrice
2735,140098.37225204444
2736,143244.62730808588
2737,127265.54149105074
2738,126691.29133123322
2739,159483.63136773804
2740,138205.66397209576
2741,149727.17063338315
2742,157416.7894540805
2743,152185.1745298291
2744,163810.6420051818
2745,140052.6102077516
2746,134697.54444819884
2747,135416.86304020594
2748,128369.2930602188
2749,134772.7896336805
2750,134725.72986963653
2751,137437.54973550758
2752,177733.262839482
2753,151342.51148162503
2754,243615.30663738062
2755,126309.42278549561
2756,93768.3537341605
2757,64744.88182261931
2758,92409.2565328761
2759,152853.4159792474
2760,124643.63808623851
2761,148085.57498128925
2762,142842.53077895116
2763,187406.49986263955
2764,132452.13845529195
2765,270523.2016071459
2766,131517.29577182603
2767,90061.58524001953
2768,128549.04097141715
2769,136550.9259334294
2770,131618.3874255543
2771,114068.68209343693
2772,109251.48364419761
2773,170914.88594279904
2774,141552.32733897425
2775,116118.8039002116
2776,135381.4232697265
2777,137631.80308556778
2778,100637.0555704889
2779,127061.04042653386
2780,91938.90586415466
2781,97372.36672911378
2782,94429.3396633024
2783,95355.31699075302
2784,125134.02602015459
2785,137575.04965248832
2786,68533.68459191591
2787,121929.65085032977
2788,76082.79292918109
2789,175316.42265226642
2790,88254.38396047616
2791,113800.98536820292
2792,65958.98903374457
2793,182484.53043884394
2794,93045.85776049302
2795,125528.82573664786
2796,96509.49478882345
2797,184799.28916164007
2798,112844.7424209474
2799,115539.38657085794
2800,61924.21926539101
2801,108434.64048625091
2802,133236.6748161779
2803,157053.48372702548
2804,131652.62782068094
2805,97495.47000029356
2806,83431.08362364356
2807,148145.9693268031
2808,152193.5276511043
2809,136915.06480194337
2810,131900.5102124815
2811,167521.35193779282
2812,158503.07805775368
2813,148808.60614609843
2814,149240.26852727638
2815,103631.78652945733
2816,248867.92192850486
2817,162336.6746744408
2818,133346.20815774868
2819,147432.92427295854
2820,143291.01594307425
2821,117534.66343347395
2822,193045.4905914086
2823,300216.98213959124
2824,187377.6055338337
2825,154328.96064862097
2826,133076.91635853067
2827,135836.7641724396
2828,213700.29849216554
2829,204638.9845362304
2830,219434.9587856741
2831,179981.53865867425
2832,251309.47849028523
2833,318732.7806949874
2834,209356.39098599844
2835,210260.0559824272
2836,192132.0219816029
2837,149721.20767310454
2838,147439.99006831614
2839,174365.25549676103
2840,203986.64388746803
2841,206744.488344611
2842,228675.09260764706
2843,152476.50108689212
2844,154941.02176562863
2845,119733.51291440928
2846,212170.79531393753
2847,207347.6337306855
2848,207301.0643451124
2849,200159.79677990495
2850,273490.1084942888
2851,215267.28164138825
2852,229744.21221645578
2853,231305.84217813084
2854,138511.93408588262
2855,196522.83095014284
2856,199692.0896475612
2857,185530.13732484524
2858,181529.42053179137
2859,114926.2376337844
2860,128699.8382959209
2861,116735.86146187478
2862,195740.34114727107
2863,130745.64905375305
2864,236292.34786472737
2865,140595.67467002445
2866,133682.9313915236
2867,107861.2513768059
2868,97113.50049009186
2869,112203.93239130433
2870,117850.7480408122
2871,86013.05746991497
2872,52600.27510616804
2873,94423.52594683328
2874,144359.1584572325
2875,112594.87030643116
2876,165763.98162345344
2877,145829.87551981566
2878,173112.22551812715
2879,137082.64413957045
2880,99401.593094795
2881,148338.04142682825
2882,168167.58304976003
2883,191955.22606352824
2884,196794.75644848548
2885,202799.4448533603
2886,231210.35144264533
2887,91121.84186099068
2888,133509.80896574454
2889,53297.80618735043
2890,82727.91528272493
2891,132060.11416678433
2892,52111.55289261231
2893,95963.00986207403
2894,66516.80813056724
2895,315884.660525696
2896,276779.6250894382
2897,196802.8099713018
2898,137426.5761062166
2899,208255.4683175863
2900,159890.6315012499
2901,199298.09744868387
2902,196259.97441301326
2903,346430.43723329325
2904,337605.57433159574
2905,92113.6762234938
2906,207262.50430426566
2907,108404.76158016661
2908,131600.66444877515
2909,138863.4825600647
2910,79407.00534448525
2911,77858.35775651669
2912,148373.4369002375
2913,80938.1661991549
2914,73328.18893725377
2915,79133.57936439959
2916,79055.21061737057
2917,163267.67402384977
2918,115768.36473995466
2919,216586.6860142215
