Id,SalePrice
2736,143168.1716274553
2737,122132.1532366487
2738,130042.9096350079
2739,158743.68010650942
2740,130522.3494520571
2741,153643.21231523628
2742,149608.85276120264
2743,142629.4527658375
2744,163043.30617864398
2745,136471.43456927958
2746,140599.0586067803
2747,152212.23480750597
2748,119048.86731536966
2749,130591.91222900662
2750,136225.27108606827
2751,141339.11734181092
2752,217884.63184929945
2753,143737.42155183543
2754,257591.74114657808
2755,125345.79879941228
2756,106828.63517106099
2757,56202.10906642525
2758,86894.32976987188
2759,151096.17392584644
2760,125872.44675598889
2761,148478.6859723824
2762,140672.93890012157
2763,183636.78585894872
2764,142938.29417916475
2765,266663.79162747285
2766,133136.2435903467
2767,84164.67704221925
2768,130247.3038183615
2769,140705.94864863667
2770,123639.55535836416
2771,106246.98289528243
2772,105064.42900245736
2773,159428.1496520385
2774,139129.16300165685
2775,122379.1079553163
2776,129919.70473725784
2777,136077.07049133186
2778,105292.46040050624
2779,131120.07523747688
2780,82957.51625394395
2781,96083.3504857686
2782,90616.43897249772
2783,98521.3924439247
2784,122112.358723969
2785,134451.71413352198
2786,70469.16193724138
2787,123725.69872205304
2788,74380.16436080918
2789,161042.6794910242
2790,95501.95498859882
2791,108795.84652191127
2792,64738.70868731954
2793,164726.76385482374
2794,98433.99572363996
2795,124971.48753199835
2796,108808.14014125337
2797,182428.8749883902
2798,106311.1473471156
2799,117943.55173560667
2800,53641.22239765317
2801,107472.38354745839
2802,133315.05856339782
2803,184261.4427356999
2804,135912.6887455595
2805,104653.48530089266
2806,83195.31540764277
2807,155907.54346827997
2808,150294.81204373104
2809,135013.3603570125
2810,126326.26057454545
2811,166899.16521587505
2812,171330.23993582063
2813,172632.51051585973
2814,173512.93185012575
2815,110020.43983428809
2816,224438.6625459233
2817,156204.27235097793
2818,132047.46269008802
2819,170034.67425881082
2820,138889.10922139595
2821,113145.91905741341
2822,199855.40378168251
2823,330112.30264954333
2824,186858.07254297525
2825,153162.85293348492
2826,132714.7025404096
2827,124150.65514057655
2828,249400.83862525882
2829,203390.0401139186
2830,229613.46163428595
2831,176823.47696383248
2832,259596.29402439046
2833,304266.5547285075
2834,216173.12474571075
2835,222785.26620796358
2836,196455.00343623158
2837,149563.45208235533
2838,157538.37988302956
2839,181191.4564708135
2840,192277.12645854166
2841,203106.05134080703
2842,224530.96234222758
2843,148651.6543775356
2844,166484.4798414318
2845,120678.51051445896
2846,210812.49625202428
2847,208086.22693860345
2848,206581.16981923522
2849,189496.2054135339
2850,280122.25771123444
2851,213624.3033545959
2852,231815.60471631453
2853,230622.5088657333
2854,140504.9882135521
2855,192849.81647121196
2856,199387.80578743818
2857,183214.5068850928
2858,194176.59695477085
2859,111368.32568356824
2860,139609.11711458245
2861,119550.57818480153
2862,195429.84886328812
2863,132194.4687566012
2864,242663.84816818262
2865,141667.68726882053
2866,147107.80123886056
2867,104656.97426192228
2868,92614.62782790465
2869,109453.35567765309
2870,120308.62934098853
2871,74701.93245095907
2872,34572.03299927192
2873,102720.07949994321
2874,140651.38247751744
2875,104473.06291864383
2876,153792.8501387321
2877,134069.0900186696
2878,161167.89523202024
2879,141692.6730417317
2880,96907.41308981042
2881,152594.53936099415
2882,177440.6235536354
2883,186319.5269220246
2884,201886.02949453055
2885,187922.18025040167
2886,233919.09488865707
2887,95757.11609123593
2888,133038.05340655084
2889,40418.24703092073
2890,80674.69535777337
2891,126234.7904128822
2892,41924.048872308565
2893,80542.64492187985
2894,69592.28573146326
2895,312915.7097354163
2896,274487.91267432977
2897,192976.98300642637
2898,142927.61360538343
2899,205298.63613352322
2900,149422.42076981787
2901,224557.63720864733
2902,176957.7097815594
2903,330071.17790171434
2904,372320.5871457808
2905,85540.97484456112
2906,207032.44689277437
2907,111824.53249793619
2908,132125.30690738076
2909,161429.54617231945
2910,76898.99440241462
2911,79567.80292443502
2912,144427.43438078562
2913,76974.01175465803
2914,76818.3640363142
2915,82260.54308176441
2916,77333.68810028282
2917,166984.6621175231
2918,126895.23685362923
2919,221870.99117471624
